Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
2330,19,85.7,4.912,0.059,High
2331,20.34,76.6,4.914,0.059,High
2332,26.22,82.5,4.916,0.059,High
2333,25.9,82.7,4.917,0.059,High
2334,20.7,76.1,4.919,0.059,High
2335,18.11,92.2,0.082,0.062,High
2336,19.8,84.1,4.918,0.062,High
2337,24.09,86,4.918,0.062,High
2338,24.33,87.3,4.918,0.062,High
2339,25.69,81.2,4.922,0.062,High
2340,24.77,84.6,4.923,0.062,High
2341,18.86,81.8,0.102,0.066,High
2342,27.68,56.85,4.904,0.066,High
2343,25.79,80.4,4.917,0.066,High
2344,25.01,84,4.918,0.066,High
2345,21.99,81.1,4.92,0.066,High
2346,22.11,66.53,4.906,0.069,High
2347,27.39,71.5,4.907,0.069,High
2348,23.25,87.6,4.913,0.069,High
2349,23.09,78.5,4.919,0.069,High
2350,20.89,78.9,4.924,0.069,High
2351,24.43,60.19,4.905,0.073,High
2352,25.3,78.2,4.906,0.073,High
2353,24.59,77.7,4.907,0.073,High
2354,26.49,84.1,4.907,0.073,High
2355,24.95,84.4,4.912,0.073,High
2356,24.9,88.5,4.918,0.073,High
2357,25.29,66.75,0.069,0.077,High
2358,21.77,85.4,0.327,0.077,High
2359,25.82,78.4,4.906,0.077,High
2360,25.45,76.3,4.907,0.077,High
2361,25.64,80.3,4.908,0.077,High
2362,25.03,85.5,4.912,0.077,High
2363,24.22,87.5,4.914,0.077,High
2364,23.37,84.9,4.915,0.077,High
2365,25.8,43.98,4.918,0.077,High
2366,25.16,81.4,4.922,0.077,High
2367,27.07,33.98,4.906,0.08,High
2368,25.78,84,4.913,0.08,High
2369,23.37,84,0.054,0.084,High
2370,26.82,53.32,0.065,0.084,High
2371,25.9,80.2,4.617,0.084,High
2372,22.9,64.29,4.904,0.084,High
2373,25.15,57.15,4.907,0.084,High
2374,28.6,31.81,4.908,0.084,High
2375,24.49,89.9,4.913,0.084,High
2376,24.75,84.7,4.915,0.084,High
2377,25.98,82.5,4.916,0.084,High
2378,26.03,85.4,4.916,0.084,High
2379,24.74,89.4,4.92,0.084,High
2380,26.31,43.78,4.924,0.084,High
2381,25.86,89.1,4.907,0.088,High
2382,25.6,88.4,4.909,0.088,High
2383,26.14,84.5,4.914,0.088,High
2384,23.52,86,4.916,0.088,High
2385,25.45,81.1,4.917,0.088,High
2386,25.86,88.9,4.909,0.091,High
2387,24.8,85.6,4.914,0.091,High
2388,25.54,34.88,4.912,0.095,High
2389,25.65,89.3,4.912,0.095,High
2390,20.88,75.9,0.066,0.102,High
2391,24.84,53.95,4.923,0.102,High
2392,26.21,78.9,4.907,0.11,High
2393,22.19,68.52,4.921,0.186,High
2394,18,69.97,0.077,0.011,High
2395,17.19,86.6,0.067,0.018,High
2396,14.14,85.2,4.916,0.018,High
2397,20.92,84.5,0.07,0.022,High
2398,11.31,85.2,0.072,0.022,High
2399,8.88,63.42,0.073,0.022,High
2400,14.45,67.76,0.08,0.022,High
2401,16.8,70.6,0.081,0.022,High
2402,15.81,83,0.081,0.022,High
2403,17.09,74.4,0.082,0.022,High
2404,15.94,55.02,0.086,0.022,High
2405,12.51,79,0.072,0.026,High
2406,14.88,84.9,0.075,0.026,High
2407,11.4,87.8,0.08,0.026,High
2408,11.13,84.6,0.084,0.026,High
2409,14.5,68.96,0.09,0.026,High
2410,16.61,83.3,4.909,0.026,High
2411,16.33,84.8,4.909,0.026,High
2412,15.55,72,0.073,0.029,High
2413,15.8,82.9,0.074,0.029,High
2414,13.18,88.1,0.074,0.029,High
2415,17.35,61.46,0.078,0.029,High
2416,14.35,78.5,0.085,0.029,High
2417,13.99,79.8,0.085,0.029,High
2418,13.42,68.25,4.915,0.029,High
2419,13.01,72.2,4.918,0.029,High
2420,17.96,70.4,4.926,0.029,High
2421,20.55,87.2,0.066,0.033,High
2422,19.64,84,0.068,0.033,High
2423,15.43,82.8,0.073,0.033,High
2424,18.33,73.7,0.078,0.033,High
2425,16.06,86.5,0.078,0.033,High
2426,15.6,55.24,0.081,0.033,High
2427,14.49,64.59,0.082,0.033,High
2428,13.45,84.7,0.084,0.033,High
2429,9.88,59.66,4.917,0.033,High
2430,13.55,61.68,4.919,0.033,High
2431,16.99,87.2,0.068,0.037,High
2432,15.36,74.4,0.069,0.037,High
2433,16.29,74.5,0.07,0.037,High
2434,13.37,83.6,0.073,0.037,High
2435,17.08,63.63,0.08,0.037,High
2436,13.93,59.31,0.082,0.037,High
2437,8.67,87.2,0.082,0.037,High
2438,12.51,62.94,0.083,0.037,High
2439,13.96,81,0.085,0.037,High
2440,21.43,87.2,4.914,0.037,High
2441,18.08,86.8,4.92,0.037,High
2442,20.98,87.5,0.064,0.04,High
2443,19.52,72.6,0.071,0.04,High
2444,19.52,83.7,0.071,0.04,High
2445,12.81,67.96,0.073,0.04,High
2446,12.86,79.5,0.073,0.04,High
2447,15.41,83.9,0.073,0.04,High
2448,15.15,83.3,0.076,0.04,High
2449,18.77,61.52,0.079,0.04,High
2450,15.96,72.6,0.081,0.04,High
2451,20.12,73,0.082,0.04,High
2452,12.49,79.9,0.082,0.04,High
2453,13.84,47.83,0.084,0.04,High
2454,11.22,63.17,0.086,0.04,High
2455,20.78,88,4.914,0.04,High
2456,8.57,63.7,4.921,0.04,High
2457,19.02,86.3,0.065,0.044,High
2458,20.71,85.1,0.066,0.044,High
2459,18.46,85.5,0.069,0.044,High
2460,14.41,75.6,0.073,0.044,High
2461,11.22,83.2,0.073,0.044,High
2462,15.4,63.15,0.077,0.044,High
2463,15.61,84.9,0.077,0.044,High
2464,14.89,57.56,0.08,0.044,High
2465,16.8,65.1,0.08,0.044,High
2466,15.26,75.9,0.081,0.044,High
2467,10.23,71.2,0.083,0.044,High
2468,20.75,63.63,0.085,0.044,High
2469,15.27,64.25,0.085,0.044,High
2470,10.66,81.1,0.087,0.044,High
2471,21.84,84.2,4.916,0.044,High
2472,21.55,86.8,4.916,0.044,High
2473,21.51,77.3,4.917,0.044,High
2474,17.78,82,4.917,0.044,High
2475,10.71,80.4,4.919,0.044,High
2476,19.32,82.2,0.07,0.048,High
2477,13.8,72,0.071,0.048,High
2478,15.39,81.7,0.071,0.048,High
2479,20.45,59.08,0.074,0.048,High
2480,15.12,83.6,0.074,0.048,High
2481,21.6,75.8,0.075,0.048,High
2482,11.62,79.4,0.075,0.048,High
2483,20.05,68.61,0.078,0.048,High
2484,14.42,57.61,0.079,0.048,High
2485,15.5,68.64,0.079,0.048,High
2486,11.47,87.7,0.079,0.048,High
2487,15.3,78.5,0.081,0.048,High
2488,15.05,78.6,0.082,0.048,High
2489,13.98,81.3,0.083,0.048,High
2490,13.56,56.64,0.084,0.048,High
2491,13.7,78.5,0.084,0.048,High
2492,12.09,69.67,0.085,0.048,High
2493,14.64,78.8,0.086,0.048,High
2494,17.95,88.1,4.916,0.048,High
2495,13.43,69.53,4.918,0.048,High
2496,17.34,74.1,4.919,0.048,High
2497,20.68,79.9,0.065,0.051,High
2498,20.33,89,0.067,0.051,High
2499,16.05,87.6,0.068,0.051,High
2500,15.7,79.6,0.069,0.051,High
2501,11.72,85,0.071,0.051,High
2502,21.02,86.2,0.071,0.051,High
2503,11.63,80.7,0.073,0.051,High
2504,15.29,73.8,0.074,0.051,High
2505,11.31,85.6,0.075,0.051,High
2506,19.28,84.6,0.076,0.051,High
2507,20.51,79.8,0.078,0.051,High
2508,13.46,81.7,0.078,0.051,High
2509,14.56,64.21,0.081,0.051,High
2510,15,70.6,0.082,0.051,High
2511,12.57,66.76,0.085,0.051,High
2512,14.87,73.9,0.088,0.051,High
2513,12.8,63.67,0.089,0.051,High
2514,21.82,81.8,4.919,0.051,High
2515,17.98,79.9,4.921,0.051,High
2516,19.12,85.7,4.921,0.051,High
2517,14.39,63.32,4.938,0.051,High
2518,20.06,86.6,0.068,0.055,High
2519,17.06,56.81,0.082,0.055,High
2520,14.04,68.31,0.083,0.055,High
2521,12.55,72.5,0.085,0.055,High
2522,11.45,82.7,0.085,0.055,High
2523,11.55,72.2,4.915,0.055,High
2524,18.97,88.8,4.92,0.055,High
2525,18.79,87.9,0.07,0.059,High
2526,20.54,65.04,0.075,0.059,High
2527,8.56,86.1,0.077,0.059,High
2528,12.08,77.5,0.078,0.059,High
2529,12.1,88.2,0.078,0.059,High
2530,21.33,62.98,0.081,0.059,High
2531,12.67,70.5,0.081,0.059,High
2532,15.01,61.66,0.082,0.059,High
2533,21.51,67.08,0.083,0.059,High
2534,13.53,72,0.084,0.059,High
2535,10.34,82.2,0.093,0.059,High
2536,11.09,57.79,4.918,0.059,High
2537,13.47,61.14,4.923,0.059,High
2538,18.99,50.12,4.924,0.059,High
2539,21,86.5,0.066,0.062,High
2540,20.23,84.5,0.069,0.062,High
2541,14.29,82.5,0.07,0.062,High
2542,13.14,59.45,0.076,0.062,High
2543,14.91,77.1,0.079,0.062,High
2544,12.9,78.5,0.079,0.062,High
2545,20.89,69.45,0.084,0.062,High
2546,9.46,83.6,0.084,0.062,High
2547,19.27,30.07,0.086,0.062,High
2548,11.82,76.8,0.086,0.062,High
2549,18.34,78.8,0.07,0.066,High
2550,19.68,86.4,0.07,0.066,High
2551,10.86,80.6,0.077,0.066,High
2552,20.37,80.8,0.078,0.066,High
2553,21.43,63.34,0.079,0.066,High
2554,18.15,74.8,0.081,0.066,High
2555,12.83,66.69,0.082,0.066,High
2556,11.72,79.2,0.089,0.066,High
2557,21.54,78.2,4.918,0.066,High
2558,19.7,86.4,0.068,0.069,High
2559,18.31,78.6,0.07,0.069,High
2560,13.77,73.1,0.073,0.07,High
2561,13.6,83.8,0.073,0.07,High
2562,16.13,60.08,0.082,0.07,High
2563,13.18,60.23,0.088,0.07,High
2564,11.44,81.2,0.071,0.073,High
2565,10.63,81.2,0.073,0.073,High
2566,20.48,71.3,0.082,0.073,High
2567,13.44,59.3,0.089,0.073,High
2568,23,84.5,4.915,0.073,High
2569,14.31,82.4,0.071,0.077,High
2570,14.1,70.7,0.083,0.077,High
2571,11.68,82.5,0.083,0.077,High
2572,22.78,84.5,4.915,0.077,High
2573,25.84,34.76,0.08,0.08,High
2574,24.92,60.24,4.92,0.08,High
2575,11.93,85.3,0.069,0.081,High
2576,13.12,75.9,0.074,0.081,High
2577,14.79,68.39,0.079,0.081,High
2578,14.58,68.39,0.082,0.081,High
2579,14.54,89.4,0.067,0.088,High
2580,10.63,79.4,4.916,0.088,High
2581,10.79,81.8,0.072,0.091,High
2582,11.41,86.4,0.072,0.091,High
2583,18.69,66.63,0.072,0.11,High
2584,11.68,79.4,0.085,0.168,High
2585,14.96,88.5,0.077,0.015,High
2586,16.75,73.4,0.08,0.015,High
2587,17.4,71.8,0.082,0.015,High
2588,14.08,67.46,0.089,0.018,High
2589,13.44,58.41,4.919,0.018,High
2590,13.59,69.06,0.082,0.022,High
2591,15.98,87.7,0.069,0.026,High
2592,16.08,71.7,0.073,0.026,High
2593,13.45,76.3,0.076,0.026,High
2594,15.93,56.51,0.082,0.026,High
2595,13.76,57.44,0.083,0.026,High
2596,17.22,73.3,0.085,0.026,High
2597,12.61,77.3,0.088,0.026,High
2598,15.59,72.5,0.066,0.029,High
2599,16.86,78.1,0.078,0.029,High
2600,16.5,85,0.081,0.029,High
2601,16.04,87,0.065,0.033,High
2602,20.01,85.4,0.071,0.033,High
2603,13.41,81.8,0.075,0.033,High
2604,15.1,76.1,0.082,0.033,High
2605,12.55,77.5,0.084,0.033,High
2606,14.94,76.8,0.085,0.033,High
2607,17.45,69.84,0.087,0.033,High
2608,18.36,53.19,4.916,0.033,High
2609,17.47,71.1,4.92,0.033,High
2610,17.18,75.3,4.922,0.033,High
2611,17.7,81.7,4.925,0.033,High
2612,16.2,74.2,0.07,0.037,High
2613,12.43,84.7,0.071,0.037,High
2614,12.92,68.52,0.074,0.037,High
2615,16.12,71.5,0.075,0.037,High
2616,12.27,79.2,0.075,0.037,High
2617,14.1,63.55,0.083,0.037,High
2618,18.84,87.5,4.909,0.037,High
2619,26.15,82.3,4.914,0.037,High
2620,18.44,76.8,0.069,0.04,High
2621,20.95,87.8,0.07,0.04,High
2622,17.3,76.5,0.075,0.04,High
2623,10.39,83.2,0.076,0.04,High
2624,20.73,67.65,0.081,0.04,High
2625,13.49,71.7,0.081,0.04,High
2626,10.73,80.9,0.081,0.04,High
2627,14.97,78.3,0.082,0.04,High
2628,14.35,66.89,0.086,0.04,High
2629,13.49,71.7,0.086,0.04,High
2630,8.39,58.66,0.089,0.04,High
2631,20.28,68.55,4.917,0.04,High
2632,20.29,79.2,4.919,0.04,High
2633,15.33,87.3,0.066,0.044,High
2634,18.41,73.6,0.071,0.044,High
2635,13.72,84.2,0.071,0.044,High
2636,15.6,72.8,0.073,0.044,High
2637,15.33,64.82,0.076,0.044,High
2638,14.53,81,0.079,0.044,High
2639,19.87,73.4,0.08,0.044,High
2640,16.9,75.4,0.083,0.044,High
2641,18.94,86.1,4.916,0.044,High
2642,19.21,89.3,4.917,0.044,High
2643,20.75,89,0.064,0.048,High
2644,20.32,86.4,0.066,0.048,High
2645,20.31,86.3,0.068,0.048,High
2646,19.46,81,0.07,0.048,High
2647,20.65,88.3,0.071,0.048,High
2648,20.95,67.08,0.076,0.048,High
2649,13.27,77.3,0.077,0.048,High
2650,12.85,71.1,0.087,0.048,High
2651,13.27,54.01,4.915,0.048,High
2652,16.74,77,4.916,0.048,High
2653,20.8,85.9,0.067,0.051,High
2654,15.14,76,0.068,0.051,High
2655,18.39,79.6,0.068,0.051,High
2656,20.29,86,0.068,0.051,High
2657,12.48,79.4,0.069,0.051,High
2658,14.64,87.4,0.069,0.051,High
2659,20.68,88,0.069,0.051,High
2660,13.73,84.2,0.072,0.051,High
2661,16.01,72.7,0.075,0.051,High
2662,13.24,78.9,0.078,0.051,High
2663,15.37,63.25,0.08,0.051,High
2664,12.33,81.4,0.083,0.051,High
2665,15.14,71.1,0.084,0.051,High
2666,11.23,78.8,4.912,0.051,High
2667,25.78,84.2,4.914,0.051,High
2668,18.94,89.7,4.915,0.051,High
2669,19.69,86.9,4.916,0.051,High
2670,20.6,77.5,4.917,0.051,High
2671,20.37,80.2,4.917,0.051,High
2672,19.18,89.6,4.917,0.051,High
2673,20.36,87.6,0.065,0.055,High
2674,19.86,84.9,0.067,0.055,High
2675,20.07,85.1,0.07,0.055,High
2676,19.96,64.32,0.071,0.055,High
2677,12.92,79,0.079,0.055,High
2678,23.55,42.73,0.08,0.055,High
2679,19.11,64.15,0.081,0.055,High
2680,15.25,64.32,0.082,0.055,High
2681,14.31,81.5,0.085,0.055,High
2682,19.88,67.96,0.805,0.055,High
2683,22.27,67.87,4.905,0.055,High
2684,27.79,27.94,4.906,0.055,High
2685,24.56,86.5,4.908,0.055,High
2686,25.88,84.4,4.909,0.055,High
2687,18.58,87.9,4.916,0.055,High
2688,21.59,83.1,4.918,0.055,High
2689,24.57,84.3,4.919,0.055,High
2690,19.51,84.8,4.922,0.055,High
2691,21.95,81.6,4.918,0.058,High
2692,19.44,74.5,0.069,0.059,High
2693,8.25,88.9,0.072,0.059,High
2694,10.09,60.75,0.077,0.059,High
2695,11.45,80.7,0.077,0.059,High
2696,21.03,55.55,0.08,0.059,High
2697,13.51,83.5,0.081,0.059,High
2698,13.02,70.9,0.084,0.059,High
2699,17.65,77.2,0.085,0.059,High
2700,15.55,59.05,0.086,0.059,High
2701,24.41,85.9,4.913,0.059,High
2702,19.61,88.6,4.916,0.059,High
2703,25.64,86,4.919,0.059,High
2704,20.13,78.3,4.921,0.059,High
2705,9.46,89,4.924,0.059,High
2706,20.22,85.9,0.066,0.062,High
2707,20.15,84.8,0.07,0.062,High
2708,13.66,73.2,0.071,0.062,High
2709,13.4,83.4,0.072,0.062,High
2710,12.04,85.1,0.072,0.062,High
2711,11.96,74.2,0.074,0.062,High
2712,15.76,82.9,0.074,0.062,High
2713,18.73,63.5,0.077,0.062,High
2714,12.42,72.3,0.081,0.062,High
2715,13.11,73.4,0.082,0.062,High
2716,10.58,82.1,0.083,0.062,High
2717,21.3,87.4,0.308,0.062,High
2718,25.39,60.12,4.908,0.062,High
2719,24.68,84.7,4.908,0.062,High
2720,25.74,88.7,4.91,0.062,High
2721,23.77,86.8,4.915,0.062,High
2722,9.25,86.3,4.918,0.062,High
2723,22.45,86.7,4.918,0.062,High
2724,20.84,72.3,4.919,0.062,High
2725,21.4,74.6,4.922,0.062,High
2726,19.2,86.3,0.071,0.066,High
2727,19.33,86.6,0.073,0.066,High
2728,24.28,64.39,4.906,0.066,High
2729,23.84,67.6,4.908,0.066,High
2730,23.1,74.8,4.909,0.066,High
2731,26.12,85,4.913,0.066,High
2732,21.55,78.1,4.915,0.066,High
2733,8.74,63.3,4.917,0.066,High
2734,22.88,82.8,4.918,0.066,High
2735,19.99,79.9,4.919,0.066,High
2736,25.29,83.4,4.919,0.066,High
2737,21.22,76.9,0.078,0.069,High
2738,22.98,79.1,0.267,0.069,High
2739,22.86,83.6,0.286,0.069,High
2740,24.33,83.3,4.91,0.069,High
2741,23.99,86,4.912,0.069,High
2742,23.82,84.6,4.917,0.069,High
2743,10.62,81.3,0.074,0.07,High
2744,12.87,82.4,0.074,0.07,High
2745,10.67,74.3,0.079,0.07,High
2746,13.34,76,0.083,0.07,High
2747,13.55,75.1,0.073,0.073,High
2748,13.56,51.47,0.078,0.073,High
2749,11.83,79.8,0.084,0.073,High
2750,21.73,67.65,0.085,0.073,High
2751,8.37,58.6,0.088,0.073,High
2752,23.86,76,4.907,0.073,High
2753,25.83,90.2,4.908,0.073,High
2754,23.81,84.6,4.909,0.073,High
2755,25.63,89.6,4.909,0.073,High
2756,22.54,66.22,4.91,0.073,High
2757,21.09,75.5,4.914,0.073,High
2758,24.36,83.8,4.917,0.073,High
2759,22.61,86.5,4.917,0.073,High
2760,24.8,89.2,4.918,0.073,High
2761,19.77,76.8,4.923,0.073,High
2762,20.78,76.3,0.066,0.077,High
2763,27.12,44.11,0.077,0.077,High
2764,11.37,74.1,0.077,0.077,High
2765,20.48,64.91,0.079,0.077,High
2766,23.81,43.57,0.08,0.077,High
2767,21.95,67.26,0.08,0.077,High
2768,17.75,65.55,0.081,0.077,High
2769,21.65,67.21,0.083,0.077,High
2770,10.96,73.9,0.084,0.077,High
2771,28.47,43.91,4.907,0.077,High
2772,25.27,83.5,4.909,0.077,High
2773,25.89,90.1,4.911,0.077,High
2774,23.98,86.2,4.916,0.077,High
2775,25.75,84.8,4.918,0.077,High
2776,24.81,81.7,4.922,0.077,High
2777,19.78,67.68,0.081,0.08,High
2778,29.79,41.18,4.908,0.08,High
2779,24.62,51.19,4.908,0.08,High
2780,25.94,87.8,4.913,0.08,High
2781,23.6,50.39,4.917,0.08,High
2782,21.13,82.6,4.919,0.08,High
2783,22.05,82.2,4.92,0.08,High
2784,22.56,71.7,4.923,0.08,High
2785,13.38,82,0.07,0.081,High
2786,11.54,80.8,0.083,0.081,High
2787,19.35,59.94,0.071,0.084,High
2788,21.99,70.3,0.071,0.084,High
2789,13.66,72.3,0.088,0.084,High
2790,23.6,82.7,0.272,0.084,High
2791,24.77,89.6,4.917,0.084,High
2792,23.04,76.2,4.924,0.084,High
2793,26.38,58.55,4.907,0.088,High
2794,27.07,76.8,4.908,0.088,High
2795,25.88,90.2,4.912,0.088,High
2796,25.33,82.1,4.916,0.088,High
2797,25.74,89.4,4.909,0.091,High
2798,30.91,25.44,4.911,0.095,High
2799,25.48,79.6,4.915,0.099,High
2800,26.35,77.7,4.907,0.102,High
2801,25.94,84.9,4.908,0.102,High
2802,24.47,59.75,4.92,0.102,High
2803,28.25,52.58,4.91,0.113,High
2804,23.03,59.92,4.923,0.113,High
2805,26.13,84.3,4.914,0.121,High
2806,21.09,83.6,0.066,0.194,High
2807,16.37,83.7,0.066,0.015,High
2808,13.5,83.4,0.079,0.015,High
2809,16.07,72.2,0.072,0.018,High
2810,13.84,82,0.082,0.018,High
2811,16.1,86.4,0.072,0.022,High
2812,19.47,86,0.076,0.022,High
2813,15.08,76.4,0.08,0.022,High
2814,13.83,55.01,0.083,0.022,High
2815,17.34,69.6,0.088,0.022,High
2816,12.87,83.4,0.074,0.026,High
2817,15.75,76.2,0.079,0.026,High
2818,16.79,82,4.91,0.026,High
2819,20.38,89.1,0.064,0.029,High
2820,20.38,89,0.066,0.029,High
2821,11.5,84.4,0.079,0.029,High
2822,13.91,68.62,0.087,0.029,High
2823,16.21,78.6,4.915,0.029,High
2824,18.42,68.07,4.916,0.029,High
2825,18.95,80.7,4.922,0.029,High
2826,20.59,87,0.067,0.033,High
2827,20.57,88.4,0.067,0.033,High
2828,15.64,72.8,0.072,0.033,High
2829,13.02,83.7,0.073,0.033,High
2830,14.63,80.3,0.08,0.033,High
2831,16.35,85.3,0.082,0.033,High
2832,14.39,69.43,0.084,0.033,High
2833,17.09,70.8,4.914,0.033,High
2834,18.59,88.3,4.921,0.033,High
2835,20.24,88.4,0.067,0.037,High
2836,14.35,65.42,0.082,0.037,High
2837,11.23,83.1,0.082,0.037,High
2838,14.32,78.9,0.084,0.037,High
2839,12,86.3,0.084,0.037,High
2840,10.2,69.95,0.086,0.037,High
2841,15.95,85.4,4.912,0.037,High
2842,19.49,83.4,4.92,0.037,High
2843,12.55,69.59,4.923,0.037,High
2844,20.39,83.8,0.065,0.04,High
2845,19.83,84.3,0.067,0.04,High
2846,14.61,85.7,0.067,0.04,High
2847,15.74,70.9,0.073,0.04,High
2848,13.95,56.54,0.077,0.04,High
2849,16.69,65.47,0.081,0.04,High
2850,11.35,85.9,0.081,0.04,High
2851,8.1,60.37,0.085,0.04,High
2852,13.36,68.56,0.086,0.04,High
2853,12.67,67.42,0.087,0.04,High
2854,22.57,85.2,0.271,0.04,High
2855,19.03,72.7,4.917,0.04,High
2856,17.53,84.5,4.917,0.04,High
2857,15.89,55.94,4.918,0.04,High
2858,24.19,81.6,4.918,0.04,High
2859,20.11,85.7,0.068,0.044,High
2860,16.03,85.5,0.07,0.044,High
2861,12.5,75.8,0.073,0.044,High
2862,15.17,83.8,0.074,0.044,High
2863,14.83,66.69,0.083,0.044,High
2864,15.35,69.14,0.084,0.044,High
2865,9.96,70.9,0.086,0.044,High
2866,11.21,79.9,0.087,0.044,High
2867,12.62,60.48,0.088,0.044,High
2868,25.87,83.9,4.916,0.044,High
2869,20.45,83.8,0.064,0.048,High
2870,21.18,87.1,0.065,0.048,High
2871,20.84,85.4,0.066,0.048,High
2872,16.24,75.7,0.069,0.048,High
2873,17.2,72.7,0.072,0.048,High
2874,14.31,82.5,0.073,0.048,High
2875,17.82,77.8,0.08,0.048,High
2876,13.87,66.56,0.083,0.048,High
2877,14.25,72.8,0.084,0.048,High
2878,10.48,83.7,0.084,0.048,High
2879,14.94,76.8,0.086,0.048,High
2880,12.5,77.7,0.087,0.048,High
2881,16.31,77.2,4.913,0.048,High
2882,25.07,85.5,4.913,0.048,High
2883,20.15,77.8,4.917,0.048,High
2884,21.89,82.1,4.921,0.048,High
2885,17.38,67.7,4.925,0.048,High
2886,20.95,85.8,0.066,0.051,High
2887,20.89,88.4,0.067,0.051,High
2888,12.75,70.4,0.071,0.051,High
2889,19.35,86.4,0.072,0.051,High
2890,12.51,82,0.073,0.051,High
2891,15.15,83.4,0.077,0.051,High
2892,13.9,80.8,0.082,0.051,High
2893,12.6,75.6,4.911,0.051,High
2894,24.43,91.1,4.915,0.051,High
2895,21.21,88,4.916,0.051,High
2896,25.25,85.9,4.917,0.051,High
2897,25.36,86,4.918,0.051,High
2898,18.68,87.1,4.919,0.051,High
2899,19.17,85,4.92,0.051,High
2900,20.57,86.1,0.067,0.055,High
2901,12.35,83,0.073,0.055,High
2902,13.46,59.91,0.074,0.055,High
2903,15.3,75.5,0.075,0.055,High
2904,10.89,75.8,0.076,0.055,High
2905,18.47,67.19,0.077,0.055,High
2906,14.81,54.18,0.081,0.055,High
2907,14.89,55.13,0.083,0.055,High
2908,13.44,65.56,0.088,0.055,High
2909,22.63,65.29,4.911,0.055,High
2910,21.83,81.9,4.916,0.055,High
2911,22.4,87,4.917,0.055,High
2912,13.8,68.36,4.92,0.055,High
2913,25.53,86.7,4.92,0.055,High
2914,25.6,84.7,4.922,0.055,High
2915,24.78,83.6,4.928,0.055,High
2916,21.14,77.4,4.926,0.058,High
2917,21.04,86.8,0.066,0.059,High
2918,12.1,84.7,0.073,0.059,High
2919,8.49,85.9,0.076,0.059,High
2920,15.81,69.49,0.083,0.059,High
2921,13.5,67.99,0.087,0.059,High
2922,22.03,86.3,4.915,0.059,High
2923,20.67,69.81,4.917,0.059,High
2924,24.9,85,4.917,0.059,High
2925,17.79,67.44,4.918,0.059,High
2926,20.25,77.3,4.919,0.059,High
2927,20.21,83.8,4.92,0.059,High
2928,20.3,85.6,0.069,0.062,High
2929,20.45,88.1,0.069,0.062,High
2930,17.31,69.24,0.072,0.062,High
2931,8.16,89.1,0.072,0.062,High
2932,12.88,69.33,0.075,0.062,High
2933,14.2,88.3,0.075,0.062,High
2934,12.72,76.4,0.077,0.062,High
2935,13.39,58.38,0.079,0.062,High
2936,12.95,58.58,0.08,0.062,High
2937,12.87,63.05,0.08,0.062,High
2938,9.47,71.1,0.081,0.062,High
2939,15.03,66.26,0.083,0.062,High
2940,13.07,86.3,0.084,0.062,High
2941,22.09,66.37,4.907,0.062,High
2942,22.98,88.6,4.915,0.062,High
2943,24.41,90.1,4.916,0.062,High
2944,25.17,83.8,4.918,0.062,High
2945,9.23,86.6,4.918,0.062,High
2946,24.68,86.4,4.919,0.062,High
2947,19.03,85.6,4.92,0.062,High
2948,24.93,84.6,4.93,0.062,High
2949,21.06,85.4,0.068,0.066,High
2950,23.74,86.6,4.913,0.066,High
2951,21.72,78.8,4.915,0.066,High
2952,24.8,88.9,4.917,0.066,High
2953,23.99,70.1,4.91,0.069,High
2954,26.02,85.8,4.91,0.069,High
2955,24.32,84.9,4.911,0.069,High
2956,29.04,36.81,4.912,0.069,High
2957,25.9,85.6,4.92,0.069,High
2958,22.53,74.9,4.921,0.069,High
2959,12.63,87.1,0.07,0.07,High
2960,13.43,82.7,0.072,0.07,High
2961,13.04,82.1,0.076,0.07,High
2962,12.3,77.2,0.082,0.07,High
2963,18.94,76,0.07,0.073,High
2964,19.4,58.91,0.073,0.073,High
2965,15.06,76.4,0.073,0.073,High
2966,10.36,84.3,0.088,0.073,High
2967,24.01,83,4.904,0.073,High
2968,27.73,74.1,4.907,0.073,High
2969,25.47,81.6,4.913,0.073,High
2970,24.08,85.9,4.913,0.073,High
2971,25.06,84.5,4.914,0.073,High
2972,24.53,87.7,4.917,0.073,High
2973,20.5,86.2,4.923,0.073,High
2974,25.67,84.1,4.926,0.073,High
2975,20.79,75.9,0.066,0.077,High
2976,12.96,76.8,0.072,0.077,High
2977,21.46,84.2,0.072,0.077,High
2978,22.55,76.4,0.078,0.077,High
2979,25.7,84.2,4.916,0.077,High
2980,22.15,81,4.92,0.077,High
2981,27.75,72.5,4.904,0.08,High
2982,24.95,85.3,4.911,0.08,High
2983,23.97,41.45,4.913,0.08,High
2984,23.04,79.5,4.913,0.08,High
2985,26.07,84.7,4.918,0.08,High
2986,8.63,88.4,0.086,0.081,High
2987,25.68,88.9,4.913,0.084,High
2988,25.5,79.7,4.914,0.084,High
2989,22.11,73.5,4.917,0.084,High
2990,22.68,83,0.053,0.088,High
2991,10.75,81.7,0.073,0.088,High
2992,22.89,45,0.081,0.088,High
2993,26.97,83.3,4.904,0.088,High
2994,21.88,61.06,4.908,0.088,High
2995,24.65,90.1,4.915,0.088,High
2996,24.02,83.4,0.055,0.091,High
2997,24.71,86.5,4.919,0.091,High
2998,29.23,30.14,4.906,0.095,High
2999,27.1,82.5,4.909,0.095,High
